time,pv_production,wind_production,consumption,spot_market_price,precip_1h:mm,precip_type:idx,prob_precip_1h:p,clear_sky_rad:W,clear_sky_energy_1h:J,diffuse_rad:W,diffuse_rad_1h:Wh,direct_rad:W,direct_rad_1h:Wh,global_rad:W,global_rad_1h:Wh,sunshine_duration_1h:min,sun_azimuth:d,sun_elevation:d,low_cloud_cover:p,medium_cloud_cover:p,high_cloud_cover:p,total_cloud_cover:p,effective_cloud_cover:p,temp,relative_humidity_2m:p,dew_point_2m:C,wind_speed_2m:ms,wind_dir_2m:d,t_10m:C,relative_humidity_10m:p,dew_point_10m:C,wind_speed_10m:ms,wind_dir_10m:d,t_50m:C,relative_humidity_50m:p,dew_point_50m:C,wind_speed_50m:ms,wind_dir_50m:d,t_100m:C,relative_humidity_100m:p,dew_point_100m:C,wind_speed_100m:ms,wind_dir_100m:d
2021-02-01 00:00:00,0.0,29.02,37.731253335000005,0.42572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.749,-43.494,6.7,28.9,0.0,33.7,33.7,-5.8,96.1,-6.3,1.8,206.3,-5.5,95.3,-6.1,2.6,206.3,-4.3,91.9,-5.4,4.0,213.8,-3.7,88.8,-5.3,5.1,223.2
2021-02-01 01:00:00,0.0,27.09,39.28893333,0.42531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.093,-41.48,10.2,18.2,0.0,26.5,26.5,-6.3,96.6,-6.7,1.9,198.3,-5.9,95.7,-6.5,2.7,198.3,-4.6,91.5,-5.8,4.0,205.6,-4.0,87.8,-5.7,5.1,214.8
2021-02-01 02:00:00,0.0,40.56,37.472486669999995,0.41575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.04,-37.521,46.9,4.8,0.0,49.5,49.5,-6.9,96.6,-7.4,2.0,197.1,-6.5,95.7,-7.1,2.9,197.1,-4.9,91.2,-6.1,4.3,203.8,-4.1,86.9,-5.9,5.6,212.1
2021-02-01 03:00:00,0.0,37.72,37.343326665,0.42344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.311,-32.144,47.2,3.5,0.0,49.1,49.1,-7.6,96.0,-8.1,2.0,194.7,-7.0,95.0,-7.7,2.8,194.7,-5.2,89.9,-6.6,4.3,201.7,-4.3,85.0,-6.4,5.6,210.4
2021-02-01 04:00:00,0.0,47.98,38.38646334,0.50187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.131,-25.887,46.1,2.3,0.0,47.3,47.3,-8.2,95.7,-8.8,1.9,188.9,-7.6,94.4,-8.4,2.7,188.9,-5.6,88.3,-7.2,4.0,194.6,-4.5,82.4,-7.0,5.0,201.8
2021-02-01 05:00:00,0.0,57.48,40.32942333,0.6172799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.937,-19.223,44.7,1.8,0.0,45.7,45.7,-9.2,96.4,-9.6,1.9,187.3,-8.5,95.1,-9.1,2.8,187.3,-6.2,88.2,-7.8,3.9,188.5,-4.9,81.5,-7.6,4.8,190.0
2021-02-01 06:00:00,0.0,62.59,45.685833329999994,0.89559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.186,-12.553,47.8,6.5,0.0,51.2,51.2,-10.1,96.1,-10.6,1.8,187.8,-9.4,94.9,-10.1,2.5,187.8,-6.9,88.2,-8.6,3.6,185.6,-5.5,81.1,-8.2,4.5,182.9
2021-02-01 07:00:00,0.0,80.62,45.15312666,2.07708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.278,-6.233,59.6,1.1,0.0,60.1,60.1,-9.9,92.5,-10.8,2.0,189.6,-9.3,91.1,-10.5,2.9,189.6,-7.3,84.4,-9.4,4.2,189.3,-5.9,77.7,-9.2,5.2,188.8
2021-02-01 08:00:00,1.0718333,87.56,51.12702666,1.72231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,129.528,-0.595,64.6,3.7,0.0,65.9,65.9,-9.9,88.4,-11.4,1.8,190.8,-9.3,86.8,-11.1,2.6,190.8,-7.3,79.8,-10.1,3.7,190.5,-5.8,72.8,-9.9,4.5,190.1
2021-02-01 09:00:00,7.0032499,67.9,49.20076000499999,1.30417,0.0,0.0,1.0,32.8,51337.2,24.4,12.179,16.5,8.264,40.9,20.443,21.4,143.142,4.043,64.3,5.0,0.0,66.1,66.1,-9.8,86.7,-11.6,1.6,186.9,-9.3,85.1,-11.3,2.3,186.9,-7.4,77.9,-10.6,3.3,186.9,-6.0,70.8,-10.4,4.0,186.9
2021-02-01 10:00:00,11.5821665,82.64,46.328563335,0.6979,0.0,0.0,1.0,77.1,198341.9,46.4,35.39,47.1,31.833,93.6,67.223,22.9,157.192,7.386,61.9,0.5,0.0,62.1,62.1,-9.6,84.4,-11.7,1.3,184.2,-9.1,82.6,-11.5,1.9,184.2,-7.3,75.2,-11.0,2.8,184.4,-6.1,68.0,-11.0,3.6,184.6
2021-02-01 11:00:00,15.3678335,61.96,34.394233334999996,0.6860599999999999,0.0,0.0,1.0,107.1,338676.4,53.0,49.716,71.8,59.483,124.8,109.199,29.8,171.603,9.194,50.3,3.5,0.0,52.0,52.0,-9.1,80.6,-11.8,1.1,186.9,-8.7,78.7,-11.7,1.6,186.9,-7.1,71.3,-11.4,2.4,187.7,-6.0,64.6,-11.6,3.1,188.6
2021-02-01 12:00:00,23.2015,29.88,34.71581667,0.68928,0.0,0.0,1.0,109.4,398605.0,57.8,55.423,52.7,62.247,110.5,117.67,35.3,186.166,9.325,41.2,20.2,0.0,53.1,53.1,-8.4,76.5,-11.8,1.1,182.5,-8.1,74.7,-11.8,1.6,182.5,-6.8,67.5,-11.7,2.4,184.0,-5.7,61.2,-12.0,3.0,185.9
